Unnamed: 0,label,pred,score
8985,1,1,0.6699773908818426
8986,1,1,0.7461489159535968
8987,0,0,0.20552707700255218
8988,1,1,0.9493420814891963
8989,1,1,0.5510069039263854
8990,1,1,0.5504855003381572
8991,0,0,0.22862594169318867
8992,1,1,0.8799344037757495
8993,0,1,0.7169012266675676
8994,0,0,0.3405616422235018
8995,1,1,0.7093153877060611
8996,0,0,0.19972876355214264
8997,1,1,0.9035303022375948
8998,0,0,0.3638007599560374
8999,0,0,0.40227889365707453
9000,1,1,0.7077456006019673
9001,0,1,0.5036826547389124
9002,0,1,0.5001902041424087
9003,1,0,0.41857667625734585
9004,1,0,0.3833743290444387
9005,1,0,0.3396975501882142
9006,1,1,0.7824103669516946
9007,1,1,0.8877193646174016
9008,0,0,0.2843638872252984
9009,1,1,1.0
9010,0,1,0.5871312785027422
9011,1,1,0.818621066464648
9012,0,0,0.3221612932499684
9013,1,1,0.8825677155069972
9014,0,0,0.4187447326589914
9015,1,1,0.533996733469263
9016,0,1,0.587354814100671
9017,1,0,0.41871683665122866
9018,1,1,0.8200158664835107
9019,0,0,0.32163571921113177
9020,0,0,0.3361297152837725
9021,1,1,0.7335361504478801
9022,0,1,0.5683336099386262
9023,1,1,0.6714888748681785
9024,0,0,0.2784533646789961
9025,0,0,0.3730415952791859
9026,0,1,0.5611484356085785
9027,0,1,0.860818488287195
9028,1,1,0.727474296126598
9029,0,1,0.5710809009525494
9030,1,1,0.7146370964916412
9031,0,1,0.5445279525980024
9032,0,1,0.5561603167345459
9033,0,0,0.23536194518659012
9034,0,0,0.47311934773598163
9035,0,0,0.44404670233271964
9036,1,1,0.9067633719707122
9037,1,1,0.9089971169633912
9038,0,1,0.5143169080745512
9039,1,1,0.7588440704680695
9040,1,1,0.8191605745125856
9041,0,0,0.47330161049517416
9042,1,1,0.7528125104849552
9043,1,1,0.5577660535930762
9044,1,1,0.801312934982628
9045,0,1,0.5259399354834225
9046,1,0,0.3711009862281477
9047,0,0,0.3877065610201597
9048,0,0,0.46172178347435855
9049,1,1,0.8607783104591766
9050,0,0,0.2044342867886016
9051,0,0,0.38601854439941724
9052,0,1,0.7281667096353287
9053,0,1,0.5137616679256511
9054,1,0,0.411095412046793
9055,1,1,0.7071606573589466
9056,0,0,0.44581579252338466
9057,0,1,0.8292246552508693
9058,1,0,0.4809692083147682
9059,1,1,0.7606777966148854
9060,1,1,0.6432149548144183
9061,1,0,0.3310488083673335
9062,0,0,0.17783300433978416
9063,1,1,0.7341399262036958
9064,1,1,0.5344158446334579
9065,1,1,0.8262293441626738
9066,1,1,0.6502651377468814
9067,0,0,0.22810888891075604
9068,0,1,0.7925422822552546
9069,1,1,0.7290841970776076
9070,1,0,0.45848620899695763
9071,0,0,0.4591921872097868
9072,1,1,0.5321335537145276
9073,1,1,0.5582722727797831
9074,0,0,0.40148339274204126
9075,1,1,0.8213404960485111
9076,1,1,0.9854754175610979
9077,1,0,0.48896564965142475
9078,0,0,0.21015913498087135
9079,0,1,0.5395392532790024
9080,1,1,0.8653696289315361
9081,0,1,0.5588919739054925
9082,1,0,0.21606451645485958
9083,1,0,0.41116211978154216
9084,1,0,0.45824430876264505
9085,0,0,0.23110112783302075
9086,1,0,0.37949826211185556
9087,0,0,0.42194488288991433
9088,1,0,0.333282322042484
9089,1,1,0.7325997824275595
9090,0,0,0.3828968335933868
9091,0,1,0.5011954292837543
9092,1,1,0.6071864604544277
9093,1,1,0.725881079521022
9094,1,1,0.7880945372243027
9095,0,0,0.22614995155587123
9096,0,1,0.7003894909026315
9097,0,1,0.6331647563195208
9098,1,1,0.7031233986345067
9099,0,0,0.3773648882534368
9100,0,0,0.4067162576723258
9101,0,0,0.4227155699444768
9102,1,1,0.7815526352300748
9103,0,0,0.2943382893986993
9104,1,1,0.6360935427515462
9105,0,0,0.3613141163529929
9106,1,0,0.41260132233885105
9107,1,1,0.8615628361641593
9108,0,0,0.3959459264650782
9109,0,1,0.7725736741414256
9110,0,1,0.6393236616660873
9111,0,1,0.6369309414673248
9112,1,1,0.5321775734437746
9113,1,0,0.4628807402475148
9114,1,1,0.6144164248391204
9115,0,1,0.523985122600878
9116,1,0,0.4674378161406974
9117,0,0,0.22653459821375307
9118,1,1,0.5665139236021136
9119,0,0,0.4417017790845242
9120,1,1,0.7188107843126933
9121,0,1,0.644097691922676
9122,1,1,0.7196683478492254
9123,1,0,0.47043398671487413
9124,0,0,0.1983470741265424
9125,0,1,0.5773106413746529
9126,0,1,0.9145218450525532
9127,1,1,0.5524589254102511
9128,1,1,0.8648666009540488
9129,1,1,0.7492800235467882
9130,0,1,0.6623633291979464
9131,1,1,1.0
9132,0,1,0.7328058271123975
9133,1,1,0.8860256347483055
9134,0,0,0.49366775008843217
9135,0,1,0.643586389752998
9136,1,1,0.8788586137119878
9137,1,0,0.37242628990883964
9138,1,1,0.8027720703266845
9139,0,0,0.30642935712919295
9140,0,1,0.6091727624682453
9141,1,1,0.6393786396606179
9142,1,1,0.5398036392923501
9143,1,1,0.6836030681065057
9144,1,1,0.8390423069222968
9145,0,1,0.5808776268121527
9146,1,1,0.7501663182008423
9147,1,0,0.474305239731588
9148,1,1,0.7984917827185241
9149,1,1,0.5224824915848072
9150,0,1,0.5079822348075326
9151,1,1,0.6933366237928573
9152,0,1,0.7132014839436998
9153,1,1,0.5893299865045731
9154,0,0,0.3422430324305223
9155,1,1,0.6062267496528748
9156,1,1,0.803248595008102
9157,1,0,0.44196125603682046
9158,1,1,1.0
9159,1,0,0.28578278614110075
9160,1,1,0.5304664633490286
9161,1,1,0.7240423779883483
9162,0,0,0.4125884967052675
9163,0,0,0.4690924082716593
9164,1,1,0.766862833287062
9165,1,1,0.629904855885659
9166,1,1,0.6385218593996915
9167,1,1,0.7321100170655234
9168,1,1,0.6037861045084639
9169,1,1,0.9286362515869813
9170,0,0,0.24407780578211988
9171,0,0,0.4953863887600496
9172,1,1,0.8178698228463205
9173,0,0,0.10621391740923058
9174,0,1,0.6593909068856418
9175,1,1,0.824564870201127
9176,1,0,0.4567686553259166
9177,1,1,0.6341223151188594
9178,1,1,0.5899068102558593
9179,1,0,0.44887972486210687
9180,0,0,0.4593274733131932
9181,1,1,0.7220328367891534
9182,0,0,0.34582141921924736
9183,0,0,0.2831252775409757
9184,1,1,0.5424708484440367
9185,1,1,0.7810807659700474
9186,1,0,0.43596168742113367
9187,0,0,0.40308419407616247
9188,0,1,0.5876519421544827
9189,1,1,0.9938081225683643
9190,0,1,0.5595477957475121
9191,1,0,0.4707334682815877
9192,1,1,0.6938604674400872
9193,0,0,0.3088924105443078
9194,1,1,0.8083718620776136
9195,1,1,0.5358719139599775
9196,1,1,0.8204937286865901
9197,0,0,0.2807920654744731
9198,0,1,0.5813797412639294
9199,1,0,0.4041632804399168
9200,0,0,0.30553051907699413
9201,0,0,0.4619819548159007
9202,0,0,0.47475092850485545
9203,0,1,0.5124124263453477
9204,1,1,0.9404235398365122
9205,0,1,0.6216540860363744
9206,0,0,0.19740741262653544
9207,0,0,0.06776813494790246
9208,0,0,0.33651054375432965
9209,1,1,0.6528298529931517
9210,0,1,0.8103056815664372
9211,0,1,0.8544348200174757
9212,0,1,0.8162354271131775
9213,0,0,0.4114037264478621
9214,0,0,0.09357698360303424
9215,1,1,0.5307177184062241
9216,1,1,0.5901636455145132
9217,0,0,0.0
9218,0,0,0.3271923676901178
9219,1,1,0.8117838538785439
9220,1,1,0.5331089416299124
9221,1,1,0.5001284621154445
9222,1,1,0.6056926804832524
9223,0,0,0.410385273970128
9224,1,0,0.4146075774460064
9225,0,1,0.7101250802111918
9226,0,1,0.6235610919084892
9227,0,0,0.49548101579832415
9228,0,0,0.2720310458117717
9229,0,0,0.25784408835102196
9230,0,1,0.5008255374142871
9231,0,1,0.5894101957679453
9232,0,1,0.5283762524491169
9233,0,0,0.24308040807866904
9234,1,1,1.0
9235,0,1,0.5801335257584173
9236,0,1,0.5351821934202823
9237,1,1,0.5367210817570554
9238,1,1,0.8163233572360807
9239,0,0,0.23586671876196436
9240,1,1,0.6918940167295545
9241,1,0,0.45309318990360636
9242,0,0,0.29313580593994887
9243,1,1,0.6488090581574542
9244,1,1,0.8068005558621496
9245,0,1,0.5876991949123134
9246,0,0,0.4030984929708218
9247,1,1,0.6123477329827387
9248,0,1,0.7678294603272915
9249,0,1,0.5502258552129153
9250,1,1,0.8886225891702056
9251,1,1,0.8543030785563728
9252,0,0,0.3526737623621462
9253,0,0,0.4479588799218135
9254,0,0,0.46267667852754363
9255,0,0,0.304321937351658
9256,1,1,0.8337829709316659
9257,1,1,0.5580686455454006
9258,1,0,0.4340315104437026
9259,1,1,0.5272824789274411
9260,0,0,0.2674823603644747
9261,1,1,0.6892481881333441
9262,0,1,0.5902779787618999
9263,1,1,0.7591573427064712
9264,0,1,0.6190546594084192
9265,0,1,0.5707562939105917
9266,0,1,0.7530636188647604
9267,1,0,0.2156857190479105
9268,0,0,0.3416453527976796
9269,0,1,0.7848541532142261
9270,1,1,0.64837735967765
9271,0,0,0.2698157762891694
9272,1,1,0.6816178450646369
9273,0,0,0.24746288732630145
9274,0,0,0.09800822357014993
9275,0,0,0.3608409372346366
9276,1,1,0.5944911487368897
9277,1,1,0.9082547678031758
9278,0,0,0.34925553263410924
9279,0,1,0.5551874560509301
9280,0,0,0.4987781883240902
9281,0,0,0.21140532579617263
9282,0,0,0.3714547523148365
9283,1,1,0.7343560148501742
9284,1,1,0.9120383816161794
9285,0,0,0.37570759578246293
9286,1,1,0.6068078959299535
9287,0,0,0.09480355060762147
9288,1,1,0.837495498501385
9289,0,0,0.2538106545973261
9290,0,0,0.2958372738771821
9291,1,1,0.9770132789055039
9292,1,1,0.9123386898545323
9293,0,1,0.7367250039641893
9294,1,0,0.4315716813142534
9295,0,0,0.4882901431914705
9296,1,1,0.5992647844915239
9297,0,1,0.5824337507894999
9298,1,1,0.5809670589100407
9299,0,0,0.15027290057015763
9300,0,1,0.6888428966027984
9301,1,1,0.7478509070152656
9302,0,1,0.7102204126048186
9303,0,0,0.050331006571074755
9304,1,1,0.7872707110029067
9305,1,0,0.48222146519485276
9306,0,0,0.30893665521683034
9307,1,1,0.6635677027833875
9308,1,0,0.24601453356877273
9309,1,1,0.9383890011603779
9310,1,1,0.5475251518646613
9311,0,1,0.5491531146031021
9312,1,1,0.6611727879688994
9313,0,1,0.5788776907076365
9314,1,1,0.5880700572023878
9315,1,1,0.8792055150026831
9316,1,0,0.08249871172052425
9317,1,1,0.6466779315348182
9318,1,1,0.6288362485004605
9319,1,1,0.5592727224816635
9320,1,1,0.9952453091271265
9321,1,0,0.4725341082288458
9322,0,0,0.3143010539025557
9323,0,0,0.38890010738926944
9324,1,1,0.8043592354471323
9325,0,0,0.3305237877909714
9326,1,1,0.7212505577412167
9327,1,1,0.9023038505071033
9328,0,0,0.47208360938922395
9329,0,1,0.6894357062923826
9330,0,0,0.2957915685717591
9331,0,1,0.6501640995536828
9332,1,1,0.516562183044499
9333,1,1,0.5034062201752483
9334,1,1,0.8692139814954798
9335,1,1,0.7350642616660221
9336,1,0,0.34101253066464826
9337,1,1,0.5421389971073459
9338,0,0,0.2936655855306225
9339,0,0,0.28047455750062317
9340,1,1,0.7272765307696122
9341,0,1,0.6137189236686427
9342,1,1,0.8175528443093178
9343,1,1,0.5141538693614089
9344,1,0,0.06714880203661178
9345,0,1,0.6343872756015234
9346,0,1,0.6202819873525309
9347,0,0,0.18684051835637178
9348,1,1,0.7546446371474067
9349,1,0,0.40593586201120485
9350,0,0,0.35680980438558985
9351,0,1,0.6145977184006644
9352,0,0,0.4583083681127789
9353,0,0,0.23526143076050715
9354,1,0,0.24653224037551774
9355,0,1,0.5416635878250884
9356,0,0,0.30703854820170595
9357,1,0,0.08353481500317184
9358,1,1,0.8127961720395482
9359,1,1,0.6757234900809933
9360,1,1,0.6048687238575496
9361,0,1,0.8089049696784425
9362,0,1,0.7589682924836517
9363,1,1,0.9278048725925523
9364,1,1,0.7774649366046146
9365,0,1,0.5708194852711135
9366,1,1,0.9732600085443833
9367,0,1,0.7222013409539547
9368,0,0,0.4629582700246762
9369,0,1,0.6030874988750032
9370,0,1,0.745544059060415
9371,1,0,0.3714529055666007
9372,1,1,0.6430898752092074
9373,1,0,0.3266573250103971
9374,0,0,0.49909973635886257
9375,0,0,0.3989625656971433
9376,0,0,0.1090756083645768
9377,0,0,0.4333732948557012
9378,1,1,0.6041235336289066
9379,0,1,0.6146846369124623
9380,0,1,0.639126685513526
9381,1,1,0.6002768292466646
9382,1,1,0.7753227274526142
9383,0,1,0.550873013143682
9384,0,0,0.34174018100755205
9385,1,1,0.6591127762283797
9386,1,1,0.7746814276559831
9387,1,1,0.7906880266277789
9388,1,1,1.0
9389,1,1,0.5869406689427752
9390,1,0,0.4617954598667242
9391,1,1,0.6992167230632818
9392,1,0,0.4895439945720913
9393,1,1,0.9463921536873072
9394,1,1,0.5933563922109535
9395,0,0,0.05463568621048187
9396,0,0,0.350956980399053
9397,0,0,0.3891310257892097
9398,1,1,0.5368847264252019
9399,0,0,0.3874142065619972
9400,1,1,0.5557368557697764
9401,0,1,0.5737112713955849
9402,0,1,0.847135282202968
9403,0,0,0.4747058403682186
9404,1,1,0.7936834846943283
9405,0,0,0.4066536421687077
9406,1,1,0.6184506033537029
9407,0,0,0.3981556373991815
9408,1,1,0.5216666359739235
9409,1,1,0.9830703835247062
9410,1,0,0.47876603186765
9411,1,1,0.6571132148065987
9412,0,0,0.47487695338154284
9413,1,1,0.7804612303220462
9414,1,0,0.32373297791658534
9415,1,1,0.7460521002811851
9416,1,0,0.4389784649039101
9417,1,1,0.8145565561668006
9418,1,0,0.45746979761620477
9419,1,1,0.7885538063697721
9420,1,1,0.8711666132589426
9421,0,0,0.28434124793032023
9422,1,1,0.822287305126561
9423,0,0,0.474039711749211
9424,0,1,0.54016246726636
9425,1,1,0.7002633296476205
9426,0,0,0.49193721271489765
9427,0,1,0.5415083868009563
9428,0,1,0.536749521869707
9429,0,0,0.09562066355071125
9430,1,1,0.6037398114140602
9431,1,1,0.5347160847330312
9432,1,1,0.9442069381634208
9433,0,1,0.5773740316790806
9434,1,1,0.5101009559664713
9435,0,0,0.3157970308675093
9436,0,0,0.23083216739920842
9437,0,0,0.22910963442900076
9438,1,0,0.4425867852860008
9439,0,1,0.5367083220945059
9440,1,1,0.783073787006566
9441,1,0,0.49077263936270094
9442,0,0,0.4054850145550294
9443,1,0,0.4599873005067746
9444,1,0,0.361279147566047
9445,0,0,0.11360624320291784
9446,1,1,0.5534180321078965
9447,1,1,0.6334569952207014
9448,0,1,0.5456075630384567
9449,0,0,0.16207837384023455
9450,1,1,0.6986183455321398
9451,0,0,0.4779642717036422
9452,1,1,0.8402612488598967
9453,1,1,0.7553795847331588
9454,1,1,0.6118255560893641
9455,0,0,0.49769978513461083
9456,1,1,0.610360864724056
9457,1,1,0.7520314937830367
9458,0,1,0.627115416339009
9459,1,1,0.904514032585714
9460,0,1,0.8063369572933703
9461,1,1,0.67526283989664
9462,0,0,0.17706473481989166
9463,1,1,0.5561738291579182
9464,0,0,0.4395052287873901
9465,1,0,0.4514267997828909
9466,0,0,0.3947329409911565
9467,0,1,0.5367499371921924
9468,1,0,0.3609589471175549
9469,0,0,0.4931337541867237
9470,0,0,0.379490751452676
9471,0,0,0.3618195622778289
9472,1,1,0.7832539344087046
9473,1,1,0.7655957047279115
9474,0,0,0.2267098289631905
9475,1,1,0.7654727050213324
9476,1,1,0.6242681107295889
9477,0,1,0.6475723164813019
9478,0,1,0.5418408363199059
9479,1,1,0.9313869491783502
9480,0,1,0.6335536395590275
9481,0,0,0.3879207727048973
9482,0,0,0.31863290626111396
9483,1,1,0.5531763010830365
9484,0,0,0.23433698667415442
9485,1,1,0.8410538474414411
9486,0,1,0.521783516748132
9487,1,1,0.6422514210020914
9488,0,0,0.24204135509435307
9489,0,1,0.8197326137933101
9490,1,1,0.5283298470641324
9491,1,1,0.7685060614635523
9492,1,1,0.7319272237367987
9493,0,0,0.1884714837813119
9494,1,1,0.7213945518533853
9495,1,1,0.6662556844112397
9496,0,1,0.5047320238425004
9497,1,1,0.6424213836566338
9498,1,1,1.0
9499,0,1,0.7633709414427572
9500,1,1,0.8868513290392346
9501,0,1,0.5698179518527619
9502,0,0,0.48513474249835586
9503,1,1,0.7945653789971024
9504,0,0,0.25630327060762087
9505,0,0,0.17364616228645924
9506,1,1,0.6723598316406777
9507,1,1,0.8514314401193339
9508,1,1,0.7535989552782905
9509,1,1,0.6552409505548071
9510,1,1,0.5892871349468171
9511,1,1,0.6338165324674624
9512,1,0,0.01591485282438887
9513,0,1,0.6040100217835171
9514,1,1,0.6921201678595283
9515,0,1,0.7512294481549893
9516,0,0,0.3622300019043657
9517,1,1,0.552304783977928
9518,1,1,0.9685339996565768
9519,1,1,0.6538688141623509
9520,0,0,0.22218769847672978
9521,1,0,0.41220731609300765
9522,0,0,0.0
9523,1,1,0.6400239691743764
9524,1,0,0.4407757829874992
9525,1,1,0.7446814831424933
9526,0,0,0.2538470312674925
9527,0,0,0.42726863150019195
9528,1,1,0.7081894728678971
9529,1,1,0.8415679262216536
9530,1,0,0.49182364166108694
9531,0,1,0.7698246481673469
9532,1,1,0.6568016192456294
9533,1,0,0.37699564091467297
9534,1,1,0.790298956384943
9535,0,1,0.5846267384465937
9536,1,1,0.7537742360880244
9537,1,1,0.7491610042055142
9538,0,1,0.5110170809413506
9539,1,1,0.6503238062713882
9540,0,0,0.3699760677397738
9541,0,0,0.3333668565488087
9542,0,1,0.7311295195015928
9543,1,1,0.7329545781577582
9544,0,0,0.4901477081516779
9545,1,1,0.9708678216617193
9546,0,0,0.029479861615795577
9547,0,0,0.3152920704205514
9548,0,0,0.27835679364567467
9549,0,0,0.34074719816450705
9550,0,1,0.562582132057017
9551,1,1,0.5929811485915972
9552,1,1,0.6777290367420169
9553,1,0,0.4327747401637181
9554,1,0,0.4763478076803336
9555,1,1,0.6695626586186615
9556,0,0,0.4285110236411501
9557,0,0,0.4346269185992676
9558,1,1,0.8707867093403815
9559,1,1,0.5987438351496855
9560,1,1,0.6028166941375752
9561,1,1,0.5686229510991251
9562,0,1,0.7126946322650474
9563,1,1,0.5430486658311354
9564,0,0,0.31070778204266236
9565,0,1,0.82283990517747
9566,1,1,0.7089942911417644
9567,1,0,0.3505484709642711
9568,1,1,0.9061879153333455
9569,1,1,0.5169155403741079
9570,0,0,0.3157384817257828
9571,0,0,0.46783963932251427
9572,0,0,0.3937592809194466
9573,1,1,0.7943806970876284
9574,0,0,0.4746838267001922
9575,0,1,0.5389183990146258
9576,0,1,0.5367670480177753
9577,0,0,0.29937653387588403
9578,0,0,0.22541706451048588
9579,0,1,0.9506343581811423
9580,0,0,0.3532031320798894
9581,0,1,0.5898424877343973
9582,0,0,0.12847173789536065
9583,1,0,0.3960002805212248
9584,0,0,0.39407745601906463
9585,1,1,0.7837680261092437
9586,0,0,0.42456012320351144
9587,1,1,0.7843889215628995
9588,1,1,0.7268404144011793
9589,1,0,0.4511142956400416
9590,0,1,0.5445630139855665
9591,1,1,0.6999096379196155
9592,1,0,0.4133887630531222
9593,0,0,0.0
9594,1,1,0.5994473489807629
9595,0,0,0.48322812261566617
9596,1,1,0.8558826201910652
9597,0,0,0.22005170892642142
9598,0,1,0.5148691422389848
9599,0,0,0.2427341606323674
9600,0,0,0.2789034608148837
9601,1,1,0.8093403854141484
9602,1,1,0.6530365885080867
9603,0,0,0.3952744779213464
9604,1,0,0.45503868481543164
9605,0,0,0.23953410607936093
9606,0,0,0.35489311065292906
9607,1,1,0.7791175424348387
9608,0,0,0.21132484629133694
9609,1,1,0.653876247539605
9610,0,0,0.08336590966025448
9611,1,0,0.1859368803539153
9612,1,1,0.8065259652633037
9613,1,1,0.6451534332260616
9614,1,1,0.8904902495966145
9615,0,1,0.653591410485872
9616,0,0,0.19079026143521433
9617,1,0,0.4309458962314391
9618,1,0,0.014659237360799882
9619,1,1,0.7058167716690371
9620,0,0,0.4142638224784033
9621,1,1,0.7083127353363946
9622,1,0,0.3118656744787096
9623,1,0,0.45430009082667877
9624,0,1,0.600578216298757
9625,1,1,1.0
9626,0,0,0.32701117949679137
9627,1,1,0.5888778771692393
9628,0,0,0.2849668200508924
9629,0,0,0.4952476177334843
9630,1,1,0.7961917952752433
9631,0,1,0.6735867645454304
9632,0,0,0.21613694698270622
9633,0,0,0.4199704335965122
9634,1,1,0.5198680345263232
9635,1,0,0.23193942022936864
9636,1,1,0.6159483506408189
9637,0,0,0.10350108100653449
9638,0,0,0.371359799263562
9639,1,1,0.596879087942779
9640,1,1,0.5700243522663258
9641,0,0,0.4568409369076151
9642,0,0,0.27907507164898687
9643,1,1,0.6270718328987215
9644,0,0,0.3586016332349537
9645,1,1,0.7028536543291273
9646,1,1,0.6199766097492387
9647,1,0,0.39719876641052726
9648,1,1,0.7472369583123878
9649,0,0,0.16835464633851
9650,1,0,0.2601256489355154
9651,1,0,0.23992850854315995
9652,1,1,0.7978360989403136
9653,0,0,0.46541572227629874
9654,0,1,0.66113884977663
9655,0,0,0.23057122604590727
9656,1,1,0.7514040544270714
9657,1,1,0.6385209269851928
9658,1,0,0.3709102990489856
9659,1,1,0.508417811865185
9660,1,1,0.5974506504626992
9661,0,0,0.32546564668952344
9662,1,0,0.3308212062851773
9663,0,1,0.5505092492908363
9664,1,1,0.5021942683953534
9665,0,1,0.6924181438645473
9666,0,0,0.15136203755821376
9667,0,0,0.41624305251681015
9668,1,1,0.780466067635336
9669,1,1,0.9354610728578433
9670,0,1,0.506626164463905
9671,0,0,0.4295887218742304
9672,0,0,0.0
9673,1,1,0.5661130494682899
9674,1,1,0.8012976708632197
9675,0,1,0.5502180018617544
9676,1,0,0.26718798588250653
9677,1,1,0.7818902482227224
9678,1,0,0.4892103170545038
9679,1,1,0.7114691233415941
9680,0,1,0.7538672702181288
9681,1,1,0.6004495163520581
9682,0,0,0.4733323502339007
9683,1,1,0.9140828019567668
9684,0,0,0.24377878934114733
9685,0,0,0.3473745507271434
9686,0,1,0.8039826135311186
9687,1,0,0.4751128703320164
9688,1,1,0.7755212595123663
9689,0,1,0.6319925081721117
9690,1,1,0.5940985073406934
9691,0,1,0.5780053236768659
9692,1,1,0.6183389043980673
9693,1,1,0.613229221368158
9694,0,1,0.5212825167068752
9695,0,0,0.31777257756180555
9696,0,0,0.4098857638688463
9697,0,0,0.43441545286429684
9698,0,1,0.5599148632128887
9699,1,0,0.48086537910117744
9700,1,1,0.6471802068186657
9701,0,1,0.7517837788533808
9702,0,1,0.6736676273586256
9703,1,1,0.6374703555756357
9704,0,0,0.1661231288407919
9705,0,0,0.49479899378020975
9706,1,1,0.6982480496813459
9707,1,1,0.6669010291385725
9708,0,1,0.5973526690335794
9709,1,1,0.8095989099224473
9710,0,1,0.573772066028927
9711,1,1,0.8347017232094738
9712,1,0,0.4398753356344398
9713,0,0,0.32415324732251616
9714,0,1,1.0
9715,0,0,0.19458308753377623
9716,1,1,0.8237545001181542
9717,0,0,0.23336231066679
